Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/core/tensors.py/is_symmetric,10,10,0,100.00%
pymatgen/core/tensors.py/fit_to_structure,8,6,2,75.00%
pymatgen/core/tensors.py/is_fit_to_structure,10,9,1,90.00%
pymatgen/core/tensors.py/voigt,9,4,5,44.44%
pymatgen/core/tensors.py/ranks,5,5,0,100.00%
pymatgen/core/tensors.py/is_voigt_symmetric,10,8,2,80.00%
pymatgen/core/tensors.py/from_voigt,8,8,0,100.00%
pymatgen/core/tensors.py/convert_to_ieee,10,9,1,90.00%
pymatgen/core/tensors.py/round,9,9,0,100.00%
pymatgen/core/tensors.py/voigt_symmetrized,9,8,1,88.89%
pymatgen/core/tensors.py/as_dict,10,9,1,90.00%
pymatgen/core/tensors.py/from_dict,9,3,6,33.33%
pymatgen/core/tensors.py/SquareTensor,5,5,0,100.00%
pymatgen/core/tensors.py/__new__,9,9,0,100.00%
pymatgen/core/tensors.py/trans,4,4,0,100.00%
pymatgen/core/tensors.py/inv,5,4,1,80.00%
pymatgen/core/tensors.py/det,4,4,0,100.00%
pymatgen/core/tensors.py/is_rotation,5,5,0,100.00%
pymatgen/core/tensors.py/refine_rotation,5,5,0,100.00%
pymatgen/core/tensors.py/get_scaled,4,4,0,100.00%
pymatgen/core/tensors.py/principal_invariants,5,3,2,60.00%
pymatgen/core/tensors.py/polar_decomposition,5,4,1,80.00%
pymatgen/core/tensors.py/get_uvec,4,2,2,50.00%
pymatgen/core/tensors.py/symmetry_reduce,5,5,0,100.00%
pymatgen/core/tensors.py/TensorMapping,5,5,0,100.00%
pymatgen/core/tensors.py/__init__,10,8,2,80.00%
pymatgen/core/tensors.py/__getitem__,9,7,2,77.78%
pymatgen/core/tensors.py/__setitem__,4,4,0,100.00%
pymatgen/core/tensors.py/__delitem__,5,3,2,60.00%
pymatgen/core/tensors.py/__len__,10,10,0,100.00%
pymatgen/core/tensors.py/__iter__,10,9,1,90.00%
pymatgen/core/tensors.py/__contains__,5,5,0,100.00%
pymatgen/core/tensors.py/values,4,3,1,75.00%
pymatgen/core/tensors.py/items,5,5,0,100.00%
pymatgen/core/tensors.py/_get_item_index,5,5,0,100.00%
pymatgen/core/interface.py/GrainBoundary,5,4,1,80.00%
pymatgen/core/interface.py/__init__,5,4,1,80.00%
pymatgen/core/interface.py/__str__,5,4,1,80.00%
pymatgen/core/interface.py/to_str,5,4,1,80.00%
pymatgen/core/interface.py/copy,5,4,1,80.00%
pymatgen/core/interface.py/get_sorted_structure,5,3,2,60.00%
pymatgen/core/interface.py/sigma,5,4,1,80.00%
pymatgen/core/interface.py/sigma_from_site_prop,4,1,3,25.00%
pymatgen/core/interface.py/top_grain,5,3,2,60.00%
pymatgen/core/interface.py/bottom_grain,5,2,3,40.00%
pymatgen/core/interface.py/coincidents,4,3,1,75.00%
pymatgen/core/interface.py/as_dict,5,5,0,100.00%
pymatgen/core/interface.py/from_dict,5,5,0,100.00%
pymatgen/core/interface.py/GrainBoundaryGenerator,5,5,0,100.00%
pymatgen/core/interface.py/__init__,10,9,1,90.00%
pymatgen/core/interface.py/gb_from_parameters,5,3,2,60.00%
pymatgen/core/interface.py/get_ratio,5,2,3,40.00%
pymatgen/core/interface.py/get_trans_mat,5,3,2,60.00%
pymatgen/core/interface.py/enum_sigma_cubic,5,5,0,100.00%
pymatgen/core/interface.py/enum_sigma_hex,5,5,0,100.00%
pymatgen/core/interface.py/enum_sigma_rho,5,4,1,80.00%
pymatgen/core/interface.py/enum_sigma_tet,5,5,0,100.00%
pymatgen/core/interface.py/enum_sigma_ort,5,4,1,80.00%
pymatgen/core/interface.py/enum_possible_plane_cubic,5,4,1,80.00%
pymatgen/core/interface.py/get_rotation_angle_from_sigma,5,2,3,40.00%
pymatgen/core/interface.py/slab_from_csl,5,5,0,100.00%
pymatgen/core/interface.py/reduce_mat,5,3,2,60.00%
pymatgen/core/interface.py/vec_to_surface,5,5,0,100.00%
pymatgen/core/interface.py/fix_pbc,4,3,1,75.00%
pymatgen/core/interface.py/symm_group_cubic,4,2,2,50.00%
pymatgen/core/interface.py/Interface,5,5,0,100.00%
pymatgen/core/interface.py/__init__,15,14,1,93.33%
pymatgen/core/interface.py/in_plane_offset,5,3,2,60.00%
pymatgen/core/interface.py/in_plane_offset,10,8,2,80.00%
pymatgen/core/interface.py/gap,5,2,3,40.00%
pymatgen/core/interface.py/gap,10,6,4,60.00%
pymatgen/core/interface.py/vacuum_over_film,4,4,0,100.00%
pymatgen/core/interface.py/vacuum_over_film,9,9,0,100.00%
pymatgen/core/interface.py/substrate_indices,5,4,1,80.00%
pymatgen/core/interface.py/substrate_sites,5,3,2,60.00%
pymatgen/core/interface.py/substrate,5,4,1,80.00%
pymatgen/core/interface.py/film_indices,5,5,0,100.00%
pymatgen/core/interface.py/film_sites,5,4,1,80.00%
pymatgen/core/interface.py/film,5,4,1,80.00%
pymatgen/core/interface.py/copy,9,7,2,77.78%
pymatgen/core/interface.py/get_sorted_structure,10,7,3,70.00%
pymatgen/core/interface.py/get_shifts_based_on_adsorbate_sites,5,4,1,80.00%
pymatgen/core/interface.py/_base_round,5,2,3,40.00%
pymatgen/core/interface.py/film_termination,5,5,0,100.00%
pymatgen/core/interface.py/substrate_termination,4,4,0,100.00%
pymatgen/core/interface.py/film_layers,5,3,2,60.00%
pymatgen/core/interface.py/substrate_layers,5,4,1,80.00%
pymatgen/core/interface.py/_update_c,5,4,1,80.00%
pymatgen/core/interface.py/as_dict,10,9,1,90.00%
pymatgen/core/interface.py/from_dict,9,9,0,100.00%
pymatgen/core/interface.py/from_slabs,5,4,1,80.00%
pymatgen/core/interface.py/label_termination,5,3,2,60.00%
pymatgen/core/interface.py/count_layers,5,5,0,100.00%
pymatgen/core/__init__.py/_load_pmg_settings,5,2,3,40.00%
pymatgen/core/trajectory.py/Trajectory,5,5,0,100.00%
pymatgen/core/trajectory.py/__init__,5,3,2,60.00%
pymatgen/core/trajectory.py/__iter__,5,5,0,100.00%
pymatgen/core/trajectory.py/__len__,4,4,0,100.00%
pymatgen/core/trajectory.py/__getitem__,5,4,1,80.00%
pymatgen/core/trajectory.py/get_structure,5,4,1,80.00%
pymatgen/core/trajectory.py/get_molecule,5,4,1,80.00%
pymatgen/core/trajectory.py/to_positions,5,5,0,100.00%
pymatgen/core/trajectory.py/to_displacements,5,4,1,80.00%
pymatgen/core/trajectory.py/extend,5,4,1,80.00%
pymatgen/core/trajectory.py/write_Xdatcar,5,4,1,80.00%
pymatgen/core/trajectory.py/as_dict,5,5,0,100.00%
pymatgen/core/trajectory.py/from_structures,4,4,0,100.00%
pymatgen/core/trajectory.py/from_molecules,5,4,1,80.00%
pymatgen/core/trajectory.py/from_file,5,5,0,100.00%
pymatgen/core/trajectory.py/_combine_lattice,5,3,2,60.00%
pymatgen/core/trajectory.py/_combine_site_props,4,4,0,100.00%
pymatgen/core/trajectory.py/_combine_frame_props,5,3,2,60.00%
pymatgen/core/trajectory.py/_check_site_props,5,3,2,60.00%
pymatgen/core/trajectory.py/_check_frame_props,4,4,0,100.00%
pymatgen/core/trajectory.py/_get_site_props,5,5,0,100.00%
pymatgen/core/operations.py/SymmOp,5,5,0,100.00%
pymatgen/core/operations.py/__init__,5,5,0,100.00%
pymatgen/core/operations.py/__eq__,5,5,0,100.00%
pymatgen/core/operations.py/__hash__,5,3,2,60.00%
pymatgen/core/operations.py/__repr__,5,5,0,100.00%
pymatgen/core/operations.py/__str__,5,5,0,100.00%
pymatgen/core/operations.py/__mul__,5,5,0,100.00%
pymatgen/core/operations.py/from_rotation_and_translation,5,5,0,100.00%
pymatgen/core/operations.py/operate,5,5,0,100.00%
pymatgen/core/operations.py/operate_multi,5,5,0,100.00%
pymatgen/core/operations.py/apply_rotation_only,5,5,0,100.00%
pymatgen/core/operations.py/transform_tensor,5,4,1,80.00%
pymatgen/core/operations.py/are_symmetrically_related,5,5,0,100.00%
pymatgen/core/operations.py/are_symmetrically_related_vectors,5,4,1,80.00%
pymatgen/core/operations.py/rotation_matrix,5,5,0,100.00%
pymatgen/core/operations.py/translation_vector,5,3,2,60.00%
pymatgen/core/operations.py/inverse,5,5,0,100.00%
pymatgen/core/operations.py/from_axis_angle_and_translation,5,5,0,100.00%
pymatgen/core/operations.py/from_origin_axis_angle,5,4,1,80.00%
pymatgen/core/operations.py/reflection,5,5,0,100.00%
pymatgen/core/operations.py/inversion,4,3,1,75.00%
pymatgen/core/operations.py/rotoreflection,4,3,1,75.00%
pymatgen/core/operations.py/as_dict,4,4,0,100.00%
pymatgen/core/operations.py/as_xyz_str,5,4,1,80.00%
pymatgen/core/operations.py/from_xyz_str,5,4,1,80.00%
pymatgen/core/operations.py/from_dict,5,4,1,80.00%
pymatgen/core/operations.py/MagSymmOp,5,5,0,100.00%
pymatgen/core/operations.py/__init__,9,9,0,100.00%
pymatgen/core/operations.py/__eq__,9,9,0,100.00%
pymatgen/core/operations.py/__str__,9,9,0,100.00%
pymatgen/core/operations.py/__repr__,10,9,1,90.00%
pymatgen/core/operations.py/__hash__,10,8,2,80.00%
pymatgen/core/operations.py/operate_magmom,5,3,2,60.00%
pymatgen/core/operations.py/from_symmop,5,3,2,60.00%
pymatgen/core/operations.py/from_rotation_and_translation_and_time_reversal,5,3,2,60.00%
pymatgen/core/operations.py/from_xyzt_str,5,5,0,100.00%
pymatgen/core/operations.py/as_xyzt_str,5,4,1,80.00%
pymatgen/core/operations.py/as_dict,8,8,0,100.00%
pymatgen/core/operations.py/from_dict,10,9,1,90.00%
pymatgen/core/molecular_orbitals.py/MolecularOrbitals,5,1,4,20.00%
pymatgen/core/molecular_orbitals.py/__init__,5,4,1,80.00%
pymatgen/core/molecular_orbitals.py/max_electronegativity,4,2,2,50.00%
pymatgen/core/molecular_orbitals.py/aos_as_list,5,4,1,80.00%
pymatgen/core/molecular_orbitals.py/obtain_band_edges,5,5,0,100.00%
pymatgen/core/spectrum.py/lorentzian,5,5,0,100.00%
pymatgen/core/spectrum.py/Spectrum,5,5,0,100.00%
pymatgen/core/spectrum.py/__init__,5,5,0,100.00%
pymatgen/core/spectrum.py/__getattr__,5,3,2,60.00%
pymatgen/core/spectrum.py/__len__,5,4,1,80.00%
pymatgen/core/spectrum.py/__add__,5,5,0,100.00%
pymatgen/core/spectrum.py/__sub__,4,4,0,100.00%
pymatgen/core/spectrum.py/__mul__,5,4,1,80.00%
pymatgen/core/spectrum.py/__truediv__,5,4,1,80.00%
pymatgen/core/spectrum.py/__floordiv__,5,4,1,80.00%
pymatgen/core/spectrum.py/__str__,4,4,0,100.00%
pymatgen/core/spectrum.py/__repr__,5,5,0,100.00%
pymatgen/core/spectrum.py/normalize,5,2,3,40.00%
pymatgen/core/spectrum.py/smear,5,3,2,60.00%
pymatgen/core/spectrum.py/get_interpolated_value,4,3,1,75.00%
pymatgen/core/spectrum.py/copy,4,3,1,75.00%
pymatgen/core/bonds.py/_load_bond_length_data,5,5,0,100.00%
pymatgen/core/bonds.py/CovalentBond,5,5,0,100.00%
pymatgen/core/bonds.py/__init__,4,3,1,75.00%
pymatgen/core/bonds.py/__repr__,5,5,0,100.00%
pymatgen/core/bonds.py/length,5,3,2,60.00%
pymatgen/core/bonds.py/get_bond_order,5,5,0,100.00%
pymatgen/core/bonds.py/is_bonded,5,5,0,100.00%
pymatgen/core/bonds.py/obtain_all_bond_lengths,5,5,0,100.00%
pymatgen/core/bonds.py/get_bond_order,10,8,2,80.00%
pymatgen/core/bonds.py/get_bond_length,4,3,1,75.00%
pymatgen/core/sites.py/Site,5,4,1,80.00%
pymatgen/core/sites.py/__init__,5,5,0,100.00%
pymatgen/core/sites.py/__getattr__,5,5,0,100.00%
pymatgen/core/sites.py/__getitem__,5,3,2,60.00%
pymatgen/core/sites.py/__eq__,5,5,0,100.00%
pymatgen/core/sites.py/__hash__,5,3,2,60.00%
pymatgen/core/sites.py/__contains__,5,4,1,80.00%
pymatgen/core/sites.py/__repr__,4,4,0,100.00%
pymatgen/core/sites.py/__lt__,5,4,1,80.00%
pymatgen/core/sites.py/__str__,5,5,0,100.00%
pymatgen/core/sites.py/species,5,4,1,80.00%
pymatgen/core/sites.py/species,10,8,2,80.00%
pymatgen/core/sites.py/label,5,5,0,100.00%
pymatgen/core/sites.py/label,10,9,1,90.00%
pymatgen/core/sites.py/x,4,3,1,75.00%
pymatgen/core/sites.py/x,9,7,2,77.78%
pymatgen/core/sites.py/y,4,3,1,75.00%
pymatgen/core/sites.py/y,8,6,2,75.00%
pymatgen/core/sites.py/z,5,3,2,60.00%
pymatgen/core/sites.py/z,10,7,3,70.00%
pymatgen/core/sites.py/distance,5,5,0,100.00%
pymatgen/core/sites.py/distance_from_point,5,5,0,100.00%
pymatgen/core/sites.py/species_string,5,2,3,40.00%
pymatgen/core/sites.py/specie,4,3,1,75.00%
pymatgen/core/sites.py/is_ordered,5,3,2,60.00%
pymatgen/core/sites.py/as_dict,5,5,0,100.00%
pymatgen/core/sites.py/from_dict,5,5,0,100.00%
pymatgen/core/sites.py/PeriodicSite,5,5,0,100.00%
pymatgen/core/sites.py/__init__,10,10,0,100.00%
pymatgen/core/sites.py/__hash__,10,6,4,60.00%
pymatgen/core/sites.py/__eq__,10,10,0,100.00%
pymatgen/core/sites.py/__repr__,9,7,2,77.78%
pymatgen/core/sites.py/lattice,5,5,0,100.00%
pymatgen/core/sites.py/lattice,9,8,1,88.89%
pymatgen/core/sites.py/coords,5,3,2,60.00%
pymatgen/core/sites.py/coords,10,7,3,70.00%
pymatgen/core/sites.py/frac_coords,4,4,0,100.00%
pymatgen/core/sites.py/frac_coords,9,9,0,100.00%
pymatgen/core/sites.py/a,5,3,2,60.00%
pymatgen/core/sites.py/a,10,8,2,80.00%
pymatgen/core/sites.py/b,4,4,0,100.00%
pymatgen/core/sites.py/b,9,9,0,100.00%
pymatgen/core/sites.py/c,5,4,1,80.00%
pymatgen/core/sites.py/c,9,8,1,88.89%
pymatgen/core/sites.py/x,14,12,2,85.71%
pymatgen/core/sites.py/x,19,16,3,84.21%
pymatgen/core/sites.py/y,13,11,2,84.62%
pymatgen/core/sites.py/y,18,15,3,83.33%
pymatgen/core/sites.py/z,15,11,4,73.33%
pymatgen/core/sites.py/z,20,16,4,80.00%
pymatgen/core/sites.py/to_unit_cell,5,5,0,100.00%
pymatgen/core/sites.py/is_periodic_image,5,5,0,100.00%
pymatgen/core/sites.py/distance_and_image_from_frac_coords,4,4,0,100.00%
pymatgen/core/sites.py/distance_and_image,5,5,0,100.00%
pymatgen/core/sites.py/distance,10,10,0,100.00%
pymatgen/core/sites.py/as_dict,10,10,0,100.00%
pymatgen/core/sites.py/from_dict,10,10,0,100.00%
pymatgen/core/lattice.py/Lattice,5,5,0,100.00%
pymatgen/core/lattice.py/__init__,5,4,1,80.00%
pymatgen/core/lattice.py/__repr__,5,3,2,60.00%
pymatgen/core/lattice.py/__eq__,4,4,0,100.00%
pymatgen/core/lattice.py/__hash__,5,4,1,80.00%
pymatgen/core/lattice.py/__str__,5,5,0,100.00%
pymatgen/core/lattice.py/__format__,5,5,0,100.00%
pymatgen/core/lattice.py/lengths,5,4,1,80.00%
pymatgen/core/lattice.py/angles,5,5,0,100.00%
pymatgen/core/lattice.py/is_orthogonal,5,4,1,80.00%
pymatgen/core/lattice.py/matrix,5,4,1,80.00%
pymatgen/core/lattice.py/pbc,5,5,0,100.00%
pymatgen/core/lattice.py/pbc,10,9,1,90.00%
pymatgen/core/lattice.py/is_3d_periodic,5,5,0,100.00%
pymatgen/core/lattice.py/inv_matrix,5,5,0,100.00%
pymatgen/core/lattice.py/metric_tensor,4,4,0,100.00%
pymatgen/core/lattice.py/copy,5,4,1,80.00%
pymatgen/core/lattice.py/get_cartesian_coords,5,5,0,100.00%
pymatgen/core/lattice.py/get_fractional_coords,5,4,1,80.00%
pymatgen/core/lattice.py/get_vector_along_lattice_directions,5,3,2,60.00%
pymatgen/core/lattice.py/d_hkl,5,4,1,80.00%
pymatgen/core/lattice.py/cubic,4,4,0,100.00%
pymatgen/core/lattice.py/tetragonal,5,5,0,100.00%
pymatgen/core/lattice.py/orthorhombic,5,4,1,80.00%
pymatgen/core/lattice.py/monoclinic,5,3,2,60.00%
pymatgen/core/lattice.py/hexagonal,5,5,0,100.00%
pymatgen/core/lattice.py/rhombohedral,5,5,0,100.00%
pymatgen/core/lattice.py/from_parameters,5,5,0,100.00%
pymatgen/core/lattice.py/from_dict,5,5,0,100.00%
pymatgen/core/lattice.py/a,4,4,0,100.00%
pymatgen/core/lattice.py/b,5,3,2,60.00%
pymatgen/core/lattice.py/c,5,4,1,80.00%
pymatgen/core/lattice.py/abc,5,5,0,100.00%
pymatgen/core/lattice.py/alpha,5,3,2,60.00%
pymatgen/core/lattice.py/beta,5,3,2,60.00%
pymatgen/core/lattice.py/gamma,5,4,1,80.00%
pymatgen/core/lattice.py/volume,5,3,2,60.00%
pymatgen/core/lattice.py/parameters,4,3,1,75.00%
pymatgen/core/lattice.py/params_dict,5,4,1,80.00%
pymatgen/core/lattice.py/reciprocal_lattice,5,4,1,80.00%
pymatgen/core/lattice.py/reciprocal_lattice_crystallographic,5,4,1,80.00%
pymatgen/core/lattice.py/lll_matrix,5,4,1,80.00%
pymatgen/core/lattice.py/lll_mapping,5,3,2,60.00%
pymatgen/core/lattice.py/lll_inverse,5,5,0,100.00%
pymatgen/core/lattice.py/selling_vector,5,2,3,40.00%
pymatgen/core/lattice.py/selling_dist,5,5,0,100.00%
pymatgen/core/lattice.py/as_dict,5,4,1,80.00%
pymatgen/core/lattice.py/find_all_mappings,5,4,1,80.00%
pymatgen/core/lattice.py/get_angles,4,4,0,100.00%
pymatgen/core/lattice.py/find_mapping,5,4,1,80.00%
pymatgen/core/lattice.py/get_lll_reduced_lattice,4,4,0,100.00%
pymatgen/core/lattice.py/_calculate_lll,5,5,0,100.00%
pymatgen/core/lattice.py/get_lll_frac_coords,4,4,0,100.00%
pymatgen/core/lattice.py/get_frac_coords_from_lll,5,5,0,100.00%
pymatgen/core/lattice.py/get_niggli_reduced_lattice,5,5,0,100.00%
pymatgen/core/lattice.py/scale,5,3,2,60.00%
pymatgen/core/lattice.py/get_wigner_seitz_cell,5,5,0,100.00%
pymatgen/core/lattice.py/get_brillouin_zone,5,5,0,100.00%
pymatgen/core/lattice.py/dot,5,5,0,100.00%
pymatgen/core/lattice.py/norm,5,4,1,80.00%
pymatgen/core/lattice.py/get_points_in_sphere,5,4,1,80.00%
pymatgen/core/lattice.py/get_points_in_sphere_py,5,4,1,80.00%
pymatgen/core/lattice.py/get_points_in_sphere_old,5,3,2,60.00%
pymatgen/core/lattice.py/get_all_distances,5,5,0,100.00%
pymatgen/core/lattice.py/is_hexagonal,5,3,2,60.00%
pymatgen/core/lattice.py/get_distance_and_image,5,5,0,100.00%
pymatgen/core/lattice.py/get_miller_index_from_coords,5,5,0,100.00%
pymatgen/core/lattice.py/get_recp_symmetry_operation,5,5,0,100.00%
pymatgen/core/lattice.py/get_integer_index,5,3,2,60.00%
pymatgen/core/lattice.py/n_minus,5,3,2,60.00%
pymatgen/core/lattice.py/get_points_in_spheres,5,4,1,80.00%
pymatgen/core/lattice.py/_compute_cube_index,5,2,3,40.00%
pymatgen/core/lattice.py/_one_to_three,5,3,2,60.00%
pymatgen/core/lattice.py/_three_to_one,4,3,1,75.00%
pymatgen/core/lattice.py/find_neighbors,4,3,1,75.00%
pymatgen/core/structure.py/Neighbor,5,5,0,100.00%
pymatgen/core/structure.py/__init__,5,4,1,80.00%
pymatgen/core/structure.py/__len__,4,2,2,50.00%
pymatgen/core/structure.py/__getitem__,5,2,3,40.00%
pymatgen/core/structure.py/as_dict,4,4,0,100.00%
pymatgen/core/structure.py/from_dict,4,3,1,75.00%
pymatgen/core/structure.py/PeriodicNeighbor,5,4,1,80.00%
pymatgen/core/structure.py/__init__,9,6,3,66.67%
pymatgen/core/structure.py/__len__,8,3,5,37.50%
pymatgen/core/structure.py/__getitem__,10,5,5,50.00%
pymatgen/core/structure.py/coords,5,5,0,100.00%
pymatgen/core/structure.py/as_dict,8,8,0,100.00%
pymatgen/core/structure.py/from_dict,9,8,1,88.89%
pymatgen/core/structure.py/SiteCollection,5,5,0,100.00%
pymatgen/core/structure.py/__contains__,5,5,0,100.00%
pymatgen/core/structure.py/__iter__,5,5,0,100.00%
pymatgen/core/structure.py/__getitem__,15,10,5,66.67%
pymatgen/core/structure.py/__len__,13,8,5,61.54%
pymatgen/core/structure.py/__hash__,5,3,2,60.00%
pymatgen/core/structure.py/sites,5,4,1,80.00%
pymatgen/core/structure.py/sites,10,7,3,70.00%
pymatgen/core/structure.py/copy,5,5,0,100.00%
pymatgen/core/structure.py/get_distance,4,3,1,75.00%
pymatgen/core/structure.py/distance_matrix,5,5,0,100.00%
pymatgen/core/structure.py/species,5,4,1,80.00%
pymatgen/core/structure.py/species_and_occu,5,5,0,100.00%
pymatgen/core/structure.py/n_elems,5,3,2,60.00%
pymatgen/core/structure.py/ntypesp,5,4,1,80.00%
pymatgen/core/structure.py/types_of_species,5,5,0,100.00%
pymatgen/core/structure.py/types_of_specie,5,4,1,80.00%
pymatgen/core/structure.py/group_by_types,4,2,2,50.00%
pymatgen/core/structure.py/indices_from_symbol,5,3,2,60.00%
pymatgen/core/structure.py/symbol_set,5,2,3,40.00%
pymatgen/core/structure.py/atomic_numbers,5,5,0,100.00%
pymatgen/core/structure.py/site_properties,5,4,1,80.00%
pymatgen/core/structure.py/labels,5,4,1,80.00%
pymatgen/core/structure.py/relabel_sites,5,5,0,100.00%
pymatgen/core/structure.py/num_sites,4,4,0,100.00%
pymatgen/core/structure.py/cart_coords,4,3,1,75.00%
pymatgen/core/structure.py/formula,5,5,0,100.00%
pymatgen/core/structure.py/alphabetical_formula,5,5,0,100.00%
pymatgen/core/structure.py/reduced_formula,4,4,0,100.00%
pymatgen/core/structure.py/elements,4,4,0,100.00%
pymatgen/core/structure.py/composition,5,5,0,100.00%
pymatgen/core/structure.py/chemical_system,5,4,1,80.00%
pymatgen/core/structure.py/chemical_system_set,5,4,1,80.00%
pymatgen/core/structure.py/charge,4,4,0,100.00%
pymatgen/core/structure.py/is_ordered,4,3,1,75.00%
pymatgen/core/structure.py/get_angle,5,5,0,100.00%
pymatgen/core/structure.py/get_dihedral,5,5,0,100.00%
pymatgen/core/structure.py/is_valid,5,5,0,100.00%
pymatgen/core/structure.py/to,5,5,0,100.00%
pymatgen/core/structure.py/to_file,4,3,1,75.00%
pymatgen/core/structure.py/from_str,5,5,0,100.00%
pymatgen/core/structure.py/from_file,5,3,2,60.00%
pymatgen/core/structure.py/add_site_property,5,4,1,80.00%
pymatgen/core/structure.py/remove_site_property,5,4,1,80.00%
pymatgen/core/structure.py/replace_species,5,3,2,60.00%
pymatgen/core/structure.py/add_oxidation_state_by_element,5,3,2,60.00%
pymatgen/core/structure.py/add_oxidation_state_by_site,5,4,1,80.00%
pymatgen/core/structure.py/remove_oxidation_states,4,4,0,100.00%
pymatgen/core/structure.py/add_oxidation_state_by_guess,5,3,2,60.00%
pymatgen/core/structure.py/add_spin_by_element,5,2,3,40.00%
pymatgen/core/structure.py/add_spin_by_site,5,3,2,60.00%
pymatgen/core/structure.py/remove_spin,5,5,0,100.00%
pymatgen/core/structure.py/extract_cluster,5,3,2,60.00%
pymatgen/core/structure.py/_calculate,5,3,2,60.00%
pymatgen/core/structure.py/_relax,5,3,2,60.00%
pymatgen/core/structure.py/is_ase_optimizer,5,5,0,100.00%
